pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
69,pushups_down,-53.44969,40.160965,-38.0388,-54.142548,39.67388,-44.783634,-51.86132,43.439327,-44.783703,-51.27144,44.228966,-44.787823,-55.513363,37.392803,-41.46291,-55.39629,35.60129,-41.492336,-55.542236,34.624825,-41.514744,-49.53734,40.568184,-59.599133,-53.015667,32.72497,-45.343964,-46.20702,40.139675,-41.138275,-51.028835,36.330433,-37.082764,-27.547764,36.040382,-61.821133,-44.103783,-0.4586829,-35.79162,-2.6884217,40.809788,-52.9917,-42.34785,-28.432135,4.040928,-10.995528,68.05996,-38.182716,-40.34208,1.3630965,44.619324,-13.3924885,74.10912,-41.069454,-45.38508,12.5864105,48.69261,-16.58887,72.11088,-40.24526,-43.62077,15.974125,44.855,-16.162584,69.78438,-37.465923,-42.137936,15.355947,44.146835,4.168613,7.08927,-15.762144,-4.1686306,-7.0892887,15.762144,21.59243,-4.9157186,46.934616,11.318049,-14.771196,73.82601,37.29105,-23.328213,96.128204,23.481794,-30.80129,130.20746,41.425346,-31.212833,101.78987,28.885698,-36.6599,136.85698,37.888317,-13.213508,103.27112,25.872458,-19.838451,146.03433
70,pushups_up,43.978603,35.21075,-1.4394919,45.71177,33.71797,1.0031285,45.69691,33.36781,0.9828081,45.677948,32.93302,0.9663984,45.737835,33.19054,-7.0324473,45.73414,32.493652,-7.048858,45.724377,31.712494,-7.064773,44.61337,27.307674,13.956068,44.89666,26.759005,-22.419271,41.7593,33.464806,4.55041,41.75545,32.771652,-6.192529,33.925594,18.047253,36.64231,36.337807,20.202633,-39.164005,33.507965,46.27228,51.35121,35.75632,52.351147,-55.303955,38.104908,66.345146,35.13468,41.131027,74.62985,-49.45199,41.224636,68.36345,36.622433,44.525692,78.52448,-58.062035,41.616165,68.314384,29.736599,44.69469,76.44324,-51.34447,40.383335,68.24967,31.760216,43.615955,75.14258,-46.893375,0.36990988,-0.15043615,24.497349,-0.36990988,0.15042762,-24.497349,-18.480312,28.19847,31.010765,-19.011658,31.08065,-13.487087,-41.526196,44.963326,51.39792,-42.74818,51.513107,1.9739089,-46.902054,41.030468,52.842148,-47.78696,48.640842,2.744574,-41.67883,61.153595,42.63553,-43.002563,69.49518,-10.277109
71,situp_up,0.030425474,-48.345417,12.583751,-0.30058745,-52.31123,14.489397,-0.53949636,-52.436455,14.450727,-0.77004844,-52.547306,14.443092,0.014831403,-52.325386,6.2045193,-0.22253597,-52.383488,6.201183,-0.2923604,-52.501213,6.193739,-3.0604293,-52.521027,27.671055,-2.9947753,-52.222122,-9.139757,-1.1488982,-45.58612,18.654568,-1.2601501,-45.544052,8.006374,-8.938038,-40.196804,42.807365,-4.467579,-38.67199,-30.430206,5.4806256,-23.51131,8.57431,13.180915,-26.982637,-36.30947,11.319671,-25.35662,-56.228363,16.52327,-28.797718,-9.816334,11.860158,-24.57919,-66.622314,18.19638,-28.664055,-13.909197,10.914014,-27.053389,-67.27689,16.817076,-30.45515,-14.004718,10.823825,-26.713518,-58.813965,15.902461,-29.971653,-8.882746,-0.41354305,-1.8499985,25.64095,0.41355923,1.8500147,-25.64095,18.027166,-22.969658,12.271631,14.974882,-18.655876,-56.44528,33.184227,-0.10607537,-8.832848,33.89107,4.761254,-83.542336,34.09469,6.3140078,-11.93662,34.994812,12.2292385,-86.522675,40.499664,-2.4782236,-26.969818,43.42557,0.14594491,-102.542854
72,situp_down,-51.2466,-6.5077095,-1.039756,-52.342957,-0.38303939,0.2135244,-52.28581,0.09336241,0.19789527,-52.227062,0.55924004,0.16806252,-52.28491,-0.117973275,-6.3944645,-52.214123,0.56750983,-6.385574,-52.143116,1.2323301,-6.398018,-51.49321,4.312402,12.44103,-51.39564,5.008024,-17.59405,-48.764465,-6.5065293,4.5006657,-48.864857,-5.9418,-4.260239,-38.863323,5.656865,35.167305,-40.693645,2.750763,-38.357174,-32.849304,-2.2147439,75.93206,-34.50679,-0.32499886,-97.218666,-32.721844,-9.121239,113.212166,-39.207455,-0.68542475,-148.00854,-31.637325,-9.4484215,122.728836,-39.557846,1.7126448,-158.11401,-32.52176,-9.126786,118.27464,-40.255478,1.5668603,-154.04141,-32.923824,-9.702893,112.534294,-39.826347,0.6178179,-147.5462,0.061351947,1.2598962,22.084238,-0.061351947,-1.2599078,-22.084238,27.872616,-14.914706,21.345182,25.422127,-23.90458,-25.125599,48.494904,10.4627695,29.34193,43.925217,10.516745,-11.796517,50.019108,17.308619,28.999195,41.644455,18.80279,-10.215905,56.781406,9.908178,19.124922,53.020477,13.9872265,-16.551598
73,pullups_down,-1.9170232,-47.376797,-27.124456,-2.6826413,-50.11552,-33.341698,-2.9991167,-50.09979,-33.31786,-3.3269458,-50.06324,-33.308716,-1.6073456,-50.29013,-32.054394,-1.1609362,-50.36461,-32.047222,-0.660712,-50.38791,-32.035,-2.9946592,-48.557377,-48.48098,0.8017177,-49.112476,-43.0635,-2.0185797,-44.725834,-30.659372,-0.5690932,-44.712185,-29.145956,-5.4437356,-36.044163,-46.04199,7.861042,-38.298016,-38.63956,-11.074474,-62.094994,-46.007217,11.420832,-65.57879,-35.1857,-14.783939,-93.39681,-49.92625,11.277148,-91.20841,-45.95984,-16.339973,-98.36689,-56.265694,12.185725,-96.703674,-53.37391,-14.754939,-98.905464,-58.3772,10.743967,-97.08603,-55.32499,-14.066519,-97.5814,-51.03568,10.072892,-94.869736,-47.53749,-4.4605436,0.51711375,-2.4178596,4.4605436,-0.5171072,2.4178596,-6.475711,-26.416025,21.049448,3.1149995,-24.87967,24.0196,-2.8635192,-24.37906,63.148315,4.238296,-23.474869,62.1923,-1.7365781,-21.703123,66.81115,3.794617,-22.43851,65.946106,-2.767446,-32.324127,62.384277,5.1391253,-27.622955,62.725197
74,situp_up,0.35887405,-55.87245,-5.5951962,2.3837802,-57.453693,-7.6768756,2.7939954,-57.23251,-7.6714673,3.2547739,-57.000393,-7.666282,2.044339,-57.881252,-0.8434971,2.1546679,-57.969963,-0.86156625,2.2928839,-58.070065,-0.87409884,5.706965,-53.846394,-11.198478,4.3783927,-55.477345,19.716309,0.5094629,-52.562447,-6.874352,-0.04842033,-52.828514,2.0636444,9.463965,-37.90108,-27.686554,-2.7072966,-41.81309,36.55862,-1.6003807,-31.792503,-60.854374,-18.89884,-36.24996,28.017193,-13.800425,-48.640884,-77.472664,-24.078745,-49.9574,-13.238978,-17.634716,-54.299915,-85.44882,-27.220417,-53.94635,-18.04077,-16.901836,-55.826508,-82.76677,-24.908083,-54.60578,-19.70779,-16.191807,-54.127384,-76.6694,-23.321383,-53.346424,-15.500109,3.6437948,1.4743469,-20.471834,-3.6437802,-1.4743615,20.471834,-17.838627,-12.423873,-67.192535,-24.843885,-16.373703,-16.843391,-31.544369,13.850826,-72.6673,-48.208595,2.8957236,-38.544594,-31.833818,21.935408,-73.192314,-48.707973,8.434267,-41.16147,-42.124958,14.667265,-89.36784,-57.655907,-1.7439831,-55.861164
75,pushups_up,12.814715,28.432184,-230.0302,13.757987,24.749878,-231.70926,15.736702,24.608126,-231.7593,17.169586,22.713644,-231.83932,10.005287,26.338737,-235.1634,9.412932,26.079884,-235.15988,7.8610883,25.35041,-235.16254,19.213629,16.754078,-202.29114,5.8549867,22.681948,-216.84184,14.014381,26.208353,-214.40302,9.886539,28.431091,-218.83499,29.676863,5.480885,-151.84688,-2.3616014,15.63478,-169.80026,38.80468,39.917355,-146.47897,-16.112705,44.72972,-166.97679,40.59729,77.19797,-187.06664,-32.083015,81.66495,-205.03755,49.293934,87.00636,-207.58917,-35.534718,91.20409,-229.85684,47.740063,87.83741,-218.34543,-31.79939,94.075554,-234.22691,44.91335,84.83079,-193.04247,-30.953953,89.85366,-208.69186,7.535994,-2.1467738,6.9798656,-7.535983,2.146763,-6.9798656,12.825982,28.013838,105.92263,-17.157175,38.775146,93.88663,12.690375,37.56126,245.24701,-24.802816,70.280304,229.35999,12.245817,35.953568,259.31647,-26.47162,74.227295,242.55728,13.591587,49.20288,236.15952,-24.74931,82.21397,214.69028
76,jumping_jacks_down,2.2456095,-49.994503,-123.87557,3.9050057,-53.197525,-125.09873,4.924358,-52.879913,-125.09462,6.020835,-52.633762,-125.121475,1.9611245,-54.43664,-121.86694,1.475409,-55.005283,-121.878395,1.0346675,-55.59069,-121.87754,9.070818,-52.35939,-110.276245,2.3144891,-56.54883,-95.62232,3.7432938,-45.90396,-116.59675,1.5067921,-47.390343,-112.444496,14.798625,-31.247335,-88.182655,-2.6831532,-47.829933,-61.51921,14.592645,-6.5016046,-74.234825,-7.234489,-36.85325,-26.1289,10.176122,13.684912,-70.46677,-5.6989474,-18.376696,-13.825612,8.199791,19.510387,-75.23111,-5.5217323,-13.236443,-14.153145,7.4505024,17.085516,-79.351875,-4.6768208,-13.150673,-18.94135,7.66095,15.094827,-71.62159,-4.4724083,-14.522275,-15.33285,4.86109,2.501729,-7.5687966,-4.861106,-2.5017211,7.5687966,1.081209,25.590038,31.38723,-7.5226893,21.347736,56.135048,1.5773175,39.445904,97.23113,-4.0629554,31.997597,129.9237,2.474555,40.88175,102.97017,-2.718612,33.022453,136.86458,-1.8846736,52.797825,80.814835,-7.6315107,44.658165,120.85616
77,pushups_down,50.368492,30.88373,-21.091162,52.628223,29.238623,-23.642673,52.761833,28.329205,-23.644531,52.910362,27.32489,-23.664532,52.489326,30.716911,-28.148804,52.494804,30.90362,-28.158321,52.497803,31.07261,-28.171947,52.31281,21.241457,-26.502605,51.53499,28.2644,-46.50856,48.59586,27.953869,-20.092,48.48233,29.351992,-25.88396,41.718792,-2.2199638,-10.050373,35.56959,22.871971,-53.475372,40.15946,-17.03825,28.001276,11.572898,16.928232,-47.91664,43.14166,-9.340772,63.973705,17.739317,42.65394,-40.36671,44.52418,-7.893986,66.704994,21.048752,47.04403,-45.326817,45.619537,-4.238733,62.94576,23.187197,44.77031,-46.243717,44.21259,-3.236032,63.359844,22.662539,42.880733,-40.368134,2.3436525,-7.783065,17.494244,-2.3436525,7.783065,-17.494244,-13.300809,-17.997099,67.22997,-27.565723,3.422153,9.554513,-25.564484,-35.66851,116.43757,-52.961506,-8.900982,36.457478,-28.050232,-39.239605,121.61104,-57.0948,-14.641249,39.421486,-27.048958,-30.758133,126.33475,-51.125515,8.253358,36.08037
78,jumping_jacks_down,0.79046357,-59.287155,-49.7513,1.6001056,-61.662285,-46.995266,2.1394484,-61.547787,-47.00792,2.620067,-61.401005,-47.015587,-0.10809302,-61.59549,-47.113285,-0.7034602,-61.469864,-47.122734,-1.2827935,-61.285847,-47.14004,3.561914,-59.49064,-29.458347,-2.2413301,-59.22736,-30.018858,1.9500858,-55.779858,-43.060966,-0.30773398,-55.872177,-43.232292,9.07908,-39.838234,-17.21736,-7.184874,-40.139343,-19.923508,9.343868,-17.578777,-10.15824,-8.784547,-18.419655,-12.879046,9.039723,-0.24480936,-26.357647,-9.250875,1.1551219,-25.569933,10.000049,4.4272804,-31.426039,-9.879228,6.817427,-30.320755,9.156494,4.669567,-35.818798,-9.207663,6.754147,-35.279766,8.4295,3.1357753,-28.359499,-8.609162,4.711324,-27.792171,4.4212027,0.23742017,2.4396749,-4.4212027,-0.2374313,-2.4396749,2.6567793,27.849854,7.8480372,-3.914016,26.145088,0.4390633,0.4664067,47.71927,51.334846,-2.2653532,49.911606,37.503082,-0.33311275,50.863163,54.98144,-2.2972767,53.175842,40.538918,1.470245,55.480175,39.19864,-0.49668565,56.84325,21.439402
79,jumping_jacks_up,-3.2420893,-48.183384,-14.272785,-2.5850837,-50.121735,-14.157078,-2.1263392,-50.38442,-14.159984,-1.643466,-50.66632,-14.163761,-3.4177616,-49.616135,-10.401966,-3.561005,-49.518555,-10.402073,-3.6762283,-49.442818,-10.407119,-0.15029687,-50.481712,-10.750642,-2.8714292,-48.51087,7.0282316,-1.9579837,-46.672993,-12.851827,-3.0774527,-46.150146,-7.8008614,4.6946616,-40.614452,-17.56674,-3.8820996,-39.381416,17.97712,1.9739751,-54.041027,-36.709347,-7.9614573,-52.166187,23.299732,1.8245802,-73.350204,-45.414856,-5.867739,-67.30211,18.234236,2.1565995,-77.58359,-51.10093,-5.5991387,-70.8337,14.620179,2.0250607,-77.2063,-51.321568,-4.701968,-71.056114,14.940342,1.6805259,-75.9384,-46.00477,-4.5143785,-69.85405,17.322828,3.0147943,-0.07346112,-13.055979,-3.0147843,0.07346112,13.055979,4.47669,25.722551,-20.212954,-4.037129,23.900434,35.144497,12.619789,51.755863,-21.608425,-1.7788457,44.182472,65.5566,15.317085,56.290966,-22.97692,0.06037818,47.56181,67.641525,8.21584,60.245342,-46.44681,-6.817241,51.7386,56.50093
80,jumping_jacks_up,-3.81379,-51.748455,-73.10541,-2.3869548,-53.24577,-67.6878,-1.6103454,-53.240334,-67.668274,-0.8702538,-53.216248,-67.66605,-4.530471,-53.014343,-67.136345,-5.1663346,-52.868347,-67.137,-5.7919364,-52.74588,-67.132034,0.31584752,-51.41471,-41.599762,-6.198584,-51.11214,-38.35122,-2.0843954,-49.636467,-63.888786,-4.5907063,-49.20615,-63.03678,7.625377,-40.03947,-40.084595,-11.890518,-39.846752,-37.07664,17.271065,-52.492355,-96.123344,-22.07416,-50.543617,-98.05476,5.970762,-61.4895,-122.80487,-11.523331,-59.61772,-137.6711,2.721403,-62.74833,-132.3974,-8.503175,-61.34445,-149.39493,1.618572,-61.762077,-124.92688,-7.915248,-60.978973,-141.61446,2.487585,-60.623055,-121.3075,-8.380194,-59.936543,-136.70319,6.5551887,-0.55541724,-1.0815253,-6.5551887,0.55541724,1.0815253,14.229214,24.734392,0.79793817,-9.65669,27.239588,13.887451,21.155172,47.891666,47.596283,-13.18899,50.815247,62.862843,20.787373,50.659794,50.205864,-12.304485,53.445087,65.91899,23.316578,56.740196,15.3059225,-13.598691,58.922028,35.415436
81,pushups_down,-58.2288,36.48933,-76.8523,-58.85711,31.031487,-82.422615,-58.277245,30.439054,-82.41594,-57.706493,29.699383,-82.43327,-59.767227,30.788214,-76.59649,-59.79272,30.116636,-76.59856,-59.781403,29.338202,-76.57642,-53.357082,23.159897,-88.47214,-56.27919,22.886969,-63.750214,-54.44116,37.60788,-77.042435,-55.658005,37.802227,-69.89189,-28.088955,22.220955,-81.893555,-46.87734,5.708489,-35.35323,-3.7542999,20.06956,-64.72719,-39.771767,0.22864525,10.238565,-11.289784,57.035076,-39.109646,-46.254734,18.486374,42.630154,-14.681707,62.69415,-42.790936,-50.46979,20.872032,44.519146,-17.72516,59.81476,-43.36364,-50.406616,23.110785,40.641327,-17.365744,57.7734,-38.70679,-48.671608,23.391302,41.84087,4.0278907,5.531014,-16.69529,-4.0278907,-5.531025,16.69529,30.711716,-2.7674365,28.922916,21.78151,-9.142684,57.62431,50.744064,-16.491402,61.20348,41.25268,-20.498121,94.806984,54.43785,-23.60424,64.60867,44.844315,-26.524714,98.73668,52.275513,0.78750074,61.563988,43.401966,-5.675514,102.04612
82,situp_up,3.521343,-53.466137,-1.9820223,4.333744,-55.58486,3.3862128,4.8737855,-55.242817,3.3908644,5.414394,-54.886143,3.380584,2.218346,-56.598072,-0.20925789,1.22284,-56.921967,-0.21949273,0.17572337,-57.19952,-0.24293695,5.4479704,-53.273624,27.273724,-2.5941637,-55.47207,10.363189,4.091511,-49.896137,6.102418,1.1888578,-50.71263,1.1297152,8.385908,-37.670197,33.25309,-14.360619,-42.106377,7.5732956,19.17157,-26.063305,15.110566,-24.617437,-57.539646,-4.7772274,9.713858,-44.586487,-7.145878,-7.520321,-59.213055,17.479687,7.2630906,-49.438972,-11.8503065,-4.7483873,-61.10828,19.45797,6.564577,-50.227825,-3.1736097,-4.9370246,-58.399315,22.685162,6.771996,-48.77248,-4.635049,-5.939762,-57.15797,19.20058,5.732146,0.09797195,12.83251,-5.732149,-0.09796477,-12.83251,30.495443,-13.637532,7.212912,2.1130857,-31.344017,-32.834915,25.400543,10.070324,-6.4663186,14.859705,9.551705,-37.415348,21.705822,13.516424,-7.2534404,12.103809,16.366,-36.16366,31.995377,18.419216,-12.563642,30.08129,16.48195,-39.784
83,pullups_up,-0.47416776,-53.330265,2.2696202,1.0484983,-55.644436,0.71808076,1.3855938,-55.633884,0.7062786,1.7489685,-55.6123,0.6946041,0.81314117,-55.544163,4.8384733,0.9746578,-55.473145,4.843179,1.1568092,-55.387897,4.832916,3.7509933,-53.387608,-1.9719789,2.8978455,-53.34447,16.363535,-0.39810407,-50.79599,1.6704979,-0.7769332,-50.662888,6.9787703,5.4062095,-42.69918,-13.475823,-0.10000088,-37.12465,26.969013,-5.4391904,-42.661964,-26.662666,-9.4751425,-31.46608,18.077507,-8.962629,-61.397003,-25.402126,-8.954826,-45.2671,-4.444865,-9.6137905,-66.57998,-29.684044,-9.097457,-49.510437,-6.8972373,-8.56635,-67.323326,-28.00746,-8.488548,-51.23409,-7.3502345,-8.419802,-65.371925,-24.717062,-8.583304,-49.664066,-5.536618,1.7790248,0.31092438,-12.6350355,-1.7790141,-0.31092438,12.6350355,-4.255163,31.044498,-21.771025,-7.8240166,17.296396,8.222413,-8.913687,56.51585,-13.453537,-10.383611,45.998547,14.780277,-8.750368,61.43727,-13.059519,-9.535654,51.57481,15.319462,-13.040368,58.671906,-23.324976,-16.75714,49.279224,7.4698014
84,pullups_up,3.5383322,-54.87763,-20.726864,4.4664273,-55.68235,-17.26187,5.0694118,-55.41387,-17.2665,5.723451,-55.119602,-17.26935,2.9262397,-56.14071,-17.855211,2.500087,-56.184746,-17.86027,2.0355458,-56.23203,-17.867552,6.045116,-53.68661,2.5895998,1.095706,-55.22909,-0.34569192,4.435707,-51.883305,-13.179885,2.8190668,-52.422344,-14.108751,8.6888075,-39.116978,7.9324713,-4.839746,-40.790375,6.355311,11.928461,-33.50356,-21.802532,-12.335388,-31.47772,-22.497255,10.770538,-51.684345,-58.937527,-10.590924,-48.35224,-61.788982,10.9534855,-55.57003,-66.98432,-10.967389,-50.40404,-69.710236,10.071479,-55.997837,-64.398186,-10.093156,-51.694923,-68.61127,9.680656,-54.501354,-59.05605,-9.688147,-50.891113,-62.444836,4.1017637,0.5804822,-1.5348893,-4.1017714,-0.5804903,1.5348893,1.3033874,30.22089,-5.820962,-4.325946,29.597992,-1.7631431,1.8255028,60.651196,13.9272375,-4.4277077,61.047398,18.640732,1.7144631,63.701736,14.816511,-3.7064686,64.45292,19.582119,0.9365883,71.18997,-7.776855,-4.0137763,70.31689,-2.9864817
85,situp_up,21.33182,-37.715755,6.0554724,21.167227,-40.27168,7.5589886,20.962702,-40.478085,7.5616226,20.757065,-40.782173,7.5651126,21.069332,-40.591248,1.8536955,20.803677,-40.95811,1.8450141,20.588825,-41.503036,1.8444195,18.278656,-42.52365,17.41842,17.970285,-43.120285,-9.395696,19.586946,-36.23087,10.1168375,19.492844,-36.681355,2.3807747,9.514997,-37.976303,31.891628,12.312123,-38.98846,-20.600166,24.308468,-34.276363,51.347805,28.224178,-33.718525,-11.894083,18.212078,-47.430622,64.19599,18.798689,-47.974884,35.72357,16.8442,-50.348305,67.19081,17.207102,-50.972237,39.33463,15.26516,-49.69904,68.978355,15.624155,-50.052326,36.16387,15.024999,-47.87999,64.53214,15.770921,-48.63336,35.735382,-0.20323896,-1.8662689,19.793036,0.20323896,1.8662689,-19.793036,14.562246,-27.8238,33.178432,19.644667,-25.569832,-17.912962,23.914967,-0.9863691,39.73614,27.070423,2.9448276,-11.889559,22.676645,4.864174,40.263428,24.719606,7.714495,-10.500498,30.426947,2.2060542,40.846497,37.396698,7.2984433,-10.167867
86,jumping_jacks_down,0.06541348,-62.256874,-73.87593,1.0526468,-64.478096,-70.35524,1.6591384,-64.435776,-70.356476,2.0771937,-64.32845,-70.36394,-0.8106974,-64.2979,-70.77694,-1.4709035,-64.03894,-70.786674,-2.1199744,-63.696266,-70.787,2.932512,-62.220173,-48.107693,-3.0964756,-61.28556,-50.244373,1.3496265,-58.679455,-65.52734,-1.1015927,-58.52809,-66.16489,8.190064,-39.67712,-31.349194,-8.541631,-40.322094,-34.351307,9.658979,-16.20075,-21.328112,-11.282564,-16.085323,-25.563673,12.497481,5.9231844,-38.003956,-14.833254,5.3624954,-40.60473,13.279878,12.690256,-42.859745,-16.630405,11.481826,-45.820446,12.999742,13.459288,-49.339165,-16.339912,12.237466,-52.557373,12.5752125,11.013764,-41.058735,-15.447697,10.201266,-43.697445,4.6653247,0.061854027,1.4008684,-4.6653113,-0.061840594,-1.4008684,4.6745524,35.367783,-4.219491,-2.5203266,34.508114,-4.090179,2.8786902,61.61036,41.925137,-2.6710327,61.008472,42.41758,1.9297248,64.29161,45.32151,-2.495652,64.05174,45.85993,2.906105,71.97352,22.11744,-2.1702502,71.99881,22.890564
87,squats_up,-5.475904,-55.00664,-19.669676,-4.24178,-56.910038,-22.375135,-4.008776,-56.679493,-22.376015,-3.7475147,-56.444687,-22.366102,-4.368238,-57.271904,-16.72041,-4.241735,-57.283764,-16.728302,-4.086851,-57.281105,-16.741415,-1.9267476,-53.853966,-28.086466,-2.3855891,-54.840385,-2.798945,-5.096587,-52.012444,-21.495535,-5.3091583,-52.362324,-14.158737,-1.5154548,-38.615536,-40.25983,-4.222719,-41.178413,12.763066,-10.673367,-38.01792,-55.611317,-14.519846,-43.3348,21.682753,-19.207275,-44.63176,-64.31482,-23.305086,-47.447403,9.953222,-20.454185,-44.198727,-72.32952,-26.038027,-49.839275,9.611534,-19.920006,-45.752197,-70.48991,-26.324833,-50.398643,3.6397026,-21.12043,-46.473423,-64.04473,-25.169416,-49.10483,6.894407,1.2080938,0.6501068,-17.7862,-1.2080826,-0.65011245,17.7862,-1.9394884,28.716255,-10.301535,-4.0837107,23.985315,33.961525,-3.2845416,56.784515,-1.7422603,-3.1912236,48.96861,54.597164,-1.2748437,62.179886,-1.5090088,-1.2210698,53.467213,56.289333,-10.649244,64.33351,-15.555313,-9.526806,53.486603,48.83183
88,jumping_jacks_up,-1.9136226,-50.190334,-42.62572,-1.2338716,-53.36358,-39.20331,-0.67943764,-53.536636,-39.19296,-0.14425546,-53.692,-39.20147,-2.724731,-52.73505,-38.23317,-3.1528597,-52.522903,-38.243305,-3.535531,-52.33376,-38.250656,1.0056553,-52.68118,-24.993015,-3.5066745,-51.67858,-20.03099,-0.5758,-47.81626,-37.810787,-2.2417314,-47.170864,-36.438854,5.5503902,-40.45587,-25.741217,-6.4053884,-39.539555,-15.688459,12.112035,-55.24974,-43.63126,-13.326347,-53.464806,-23.882574,6.521563,-71.57756,-52.517933,-10.973381,-72.321495,-29.237455,5.3553543,-77.12422,-57.751972,-10.288791,-78.48705,-34.988472,4.2969003,-76.69194,-54.84807,-8.915385,-78.32351,-31.984905,4.3962827,-74.61988,-52.081585,-8.720313,-76.27638,-29.153446,4.343553,-0.3421545,-4.002255,-4.343553,0.34216514,4.002255,10.493569,20.502295,-13.282509,-11.254832,21.419453,-7.8629003,15.284677,32.096054,34.434383,-14.482414,30.662098,42.554123,16.14085,34.536186,38.728817,-14.636588,31.064663,47.39517,16.070854,42.513134,25.708261,-16.922768,41.407047,39.828197
89,pullups_down,-0.9514867,-51.562756,-1.2369869,-1.6107537,-52.69909,1.6157058,-1.520195,-52.61292,1.6110815,-1.4463273,-52.539833,1.6047783,-2.3591287,-52.707977,-2.3017247,-2.770845,-52.593605,-2.2944732,-3.1914945,-52.470104,-2.2971482,-2.700715,-50.301723,14.146057,-4.70504,-50.04581,-3.2950685,-0.5223243,-49.379723,3.596084,-1.3224796,-49.15759,-1.4792871,0.4873505,-40.259262,25.059795,-5.3748875,-39.591305,-15.621902,2.8834465,-54.85217,31.076288,-5.0296974,-56.91185,-31.606579,2.1036158,-69.87788,22.2472,-4.2995157,-74.54211,-27.573433,1.5892427,-72.397606,20.21871,-3.803407,-74.54556,-30.761925,1.3295422,-72.65678,19.490646,-5.026231,-74.64103,-29.67836,1.1936706,-71.67088,20.95417,-3.6462958,-74.20198,-27.047964,1.3046468,-0.3480873,15.010543,-1.3046505,0.3480799,-15.010543,5.0163608,27.561274,14.260713,4.8097606,30.83635,-26.182762,-7.4646196,39.31858,24.741083,-8.4511175,42.30462,-8.2669115,-9.691704,38.873703,25.43408,-11.243812,40.887726,-6.315222,-8.479539,47.729153,21.201483,-10.752929,48.27834,-10.1385975
90,pullups_up,-1.5414429,-48.58565,10.698829,-2.4280014,-51.082047,6.838973,-2.7774875,-51.138695,6.847057,-3.1598938,-51.199577,6.848142,-1.6540653,-51.29897,6.4796247,-1.4751278,-51.456047,6.4853654,-1.3071357,-51.620358,6.476017,-3.886336,-50.00137,-3.2787497,-1.4777875,-50.712036,-5.0226374,-1.9892839,-46.373398,8.2391815,-1.1323774,-46.44663,7.7580385,-8.069139,-39.53188,2.434535,3.2810197,-40.324696,-13.626859,-11.627539,-37.5072,21.370281,9.9793625,-40.272953,-8.051823,-11.4007015,-51.09349,40.746834,13.019898,-57.917213,6.1984787,-12.001291,-55.014927,44.082085,14.861612,-61.133163,6.200607,-11.063084,-54.993088,41.88447,13.044921,-62.24751,6.783917,-10.56716,-53.2897,40.663704,12.421854,-60.84569,6.9695473,-2.7953558,0.047631435,7.978776,2.7953596,-0.04762378,-7.978776,-4.278149,24.572348,14.691841,1.0479145,27.110207,-3.5503163,-7.0355906,47.48253,15.050287,-3.771846,51.11424,-5.2493734,-8.701787,49.975914,14.911838,-5.1057253,54.58693,-5.100682,-4.357503,57.100338,12.323446,-2.1534643,59.427677,-8.48381
