pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
525,37.730255,36.049515,58.520855,57.8954,65.89661,70.128586,95.30259,94.81973,72.77323,68.84093,39.13987,14.0400715,42.81814,6.011345,5.61323,11.447763
526,39.561134,46.227104,68.52218,65.40844,64.761375,74.04835,100.27478,99.53189,79.8914,66.94594,45.17179,14.525246,48.903942,10.977934,9.963386,10.849542
527,44.621975,53.577717,63.192986,61.408325,91.40332,99.286606,112.555244,110.880455,101.17947,94.74409,42.282585,13.423508,47.540092,6.2376313,16.3678,23.227032
528,52.71737,53.81519,58.563866,65.13281,72.27417,76.20097,98.7073,100.27726,76.67013,78.056206,42.007286,23.81982,41.229164,34.751038,23.046913,8.602299
529,51.622826,55.169823,67.16086,67.37495,83.94023,80.102844,104.104546,100.316246,76.87371,91.77692,43.945503,14.460602,41.270775,22.54903,11.176335,7.8932414
530,49.213154,51.92114,60.61037,66.41808,78.83054,64.644356,99.19111,97.35327,58.309982,91.808914,53.553608,32.57676,46.33671,33.41274,12.472213,6.3135266
531,50.552895,25.321451,45.268944,47.192513,76.86777,47.89402,84.23642,80.36253,53.699867,99.06316,77.6148,46.744003,73.327614,39.822388,19.598507,7.398102
532,32.42031,14.9518,50.508743,66.27461,65.0518,49.63797,91.30185,108.26918,60.73095,76.07018,63.676704,41.561924,58.21251,38.22871,18.24107,10.087082
533,37.84303,38.923386,49.164032,54.474686,61.234024,58.464542,89.37401,92.611595,81.687996,82.06407,84.95246,40.74098,114.16288,36.1216,21.455158,27.381607
534,53.712723,29.834356,52.90572,48.979973,79.934715,9.323196,95.868034,85.745804,33.476658,104.66218,80.453735,35.996254,103.54819,43.905106,31.653677,21.17511
535,48.682415,32.301933,47.93943,44.49457,75.14721,25.46023,89.86432,80.35536,50.340923,96.30667,82.833046,25.306854,112.24928,20.273468,21.470581,24.348524
536,17.471558,31.18243,52.071026,51.631157,54.27899,49.295773,94.5104,84.423805,70.42251,70.038086,72.61796,30.095633,85.09509,31.716406,9.694877,32.61686
537,21.585104,32.151283,45.81063,46.422607,50.032986,51.18841,84.79663,84.774445,44.8707,49.93229,30.030653,39.800888,16.711119,36.14332,10.33694,10.295901
538,19.935148,32.13495,46.039307,45.72604,48.903625,50.738388,86.39586,83.60531,42.68806,43.087337,12.539269,33.22196,26.934078,28.622038,15.0729475,13.235853
539,68.072525,68.80336,62.07052,63.95868,77.91757,79.58745,100.18349,102.57696,78.999,80.55869,24.358183,6.9673014,21.80701,7.8407044,21.443136,24.364647
540,62.638367,68.10826,62.642532,62.687244,73.2965,77.70692,102.45952,101.87745,73.25373,79.62276,23.419474,10.060324,19.680439,9.911187,24.656733,28.773294
541,45.76548,72.70744,68.712036,67.98465,59.106228,80.621376,110.61409,107.51005,80.933846,60.958786,27.817272,6.0321584,37.86072,6.855922,23.999285,39.34741
542,40.284145,16.01465,49.748196,43.591866,40.540615,41.083347,85.46687,80.94389,45.78205,52.843792,35.953255,31.465704,47.26104,45.05114,34.28832,17.102081
543,30.61995,18.287771,46.342873,45.616783,18.695314,43.58597,77.520805,87.027626,45.442455,36.206543,36.242386,37.27579,39.457027,46.639282,26.401611,16.587416
544,43.712418,43.95939,79.738655,71.48364,46.169693,32.51896,137.2418,120.86159,46.49789,57.952938,53.32424,26.453342,42.402153,21.551176,39.033802,37.428272
545,44.50769,60.052834,52.525623,64.753265,84.13362,67.770065,80.906136,82.03799,98.19294,90.853004,87.71405,40.4326,104.413315,45.750145,44.86382,59.956406
546,66.8599,49.26978,75.1228,74.66666,75.16269,57.346607,88.385956,88.7913,74.989525,61.92316,28.548681,26.165545,16.082727,20.658047,70.64163,61.345512
547,55.60539,55.409203,72.90318,73.557625,40.914093,56.881947,155.22047,160.16231,52.185947,62.233253,37.890102,29.012047,39.867165,12.658927,26.898731,21.509201
548,91.497,82.69733,72.18562,67.663155,64.32829,58.48073,133.76318,124.47504,56.336792,71.57916,36.615192,14.956201,29.148869,15.530643,51.302414,46.79855
549,21.871458,33.187706,56.163353,55.270374,52.256927,61.710213,96.451805,95.99601,60.71586,56.3933,35.748096,11.663312,39.58816,7.0937862,15.373612,23.912247
550,20.121674,30.249296,55.999916,55.037716,57.180973,67.458015,98.305756,99.126465,67.01444,61.16838,37.16829,13.426633,38.04509,5.89841,11.271742,20.822624
551,30.84213,30.769152,14.508034,31.082697,68.90064,70.78211,52.05279,62.08502,73.6388,66.35546,17.15629,21.40993,5.2973514,28.468504,29.639225,32.51693
552,24.312141,29.617046,53.093082,54.85431,57.25135,59.281185,93.9304,96.776,59.163067,60.711994,35.433746,10.681187,33.745262,10.89415,9.613733,10.865481
553,24.626717,29.612644,55.385937,54.48093,62.67772,64.92103,94.91144,96.43081,65.9008,65.7412,35.639606,6.0555277,37.20301,4.95684,9.412331,11.340523
554,28.322933,31.993574,54.84229,55.460453,58.091194,60.959213,95.35606,96.73345,60.244057,61.929893,35.503452,11.359794,33.53961,12.486684,15.7648735,17.402763
555,29.252697,37.740025,44.237972,42.23791,43.648617,47.663834,85.746765,83.16944,45.341248,48.607117,27.71504,22.451601,24.340296,22.05416,19.6877,19.553179
556,47.14819,15.183614,87.84566,71.74269,64.46261,127.35888,196.09506,192.07068,110.097496,89.92753,54.65633,44.346066,55.31219,21.518234,16.86824,29.573122
557,58.96809,58.268192,58.010994,60.42451,81.32275,73.55237,99.51006,98.74698,70.06133,88.435715,31.73269,12.070746,22.513912,11.7142515,25.767935,24.041534
558,27.43817,32.566868,54.9962,62.210052,57.99248,55.928127,98.85851,105.55937,58.428272,56.272293,8.71358,23.62682,10.985589,27.1552,11.103352,23.161346
559,22.721329,40.735043,56.33151,60.120667,41.7882,40.173447,96.50793,101.875175,35.027058,35.18333,26.058699,24.553709,21.269905,11.570227,17.993359,18.592766
560,18.832087,12.998877,53.441467,57.687397,49.407356,50.895576,89.300285,100.56276,60.296494,61.215298,56.13642,26.220612,52.880714,27.079788,18.346222,4.321959
561,28.09781,38.871723,50.450127,52.86736,49.068848,56.21291,91.67804,92.387596,69.61001,47.392803,40.51478,17.067684,40.41611,14.991074,16.604055,23.834799
562,28.655045,37.948338,54.194416,51.936283,49.566135,56.16506,96.57699,90.75544,63.167328,49.50261,32.527542,16.22186,32.261272,20.608494,13.898666,26.355143
563,57.465595,59.231136,40.024395,50.451725,66.82086,66.31048,67.75728,73.92157,68.83431,68.63022,29.482523,29.847265,21.33205,38.242054,25.816605,9.803808
564,29.653965,15.711316,58.74388,56.398552,45.96336,29.397928,99.51211,82.31091,47.217922,35.69907,40.8744,23.481617,20.166945,13.084609,32.476128,28.60113
565,55.610012,60.391853,47.344536,57.08775,76.666824,77.84642,51.23414,100.12452,86.37711,74.52447,33.74574,67.38807,26.938114,94.61163,52.513588,21.426445
566,31.872189,28.425573,61.056255,55.352245,41.799812,40.887222,107.09775,85.22727,45.43218,35.786007,36.086777,27.731337,7.0227675,28.823168,29.41569,21.724752
567,55.138664,52.490948,52.671288,52.829334,55.040146,53.62856,77.8792,83.44399,69.937874,48.97535,40.336555,33.48541,26.531252,17.006699,45.117664,40.84127
568,40.833767,34.62757,101.52396,100.57793,49.242893,64.97323,158.19257,156.9054,69.54335,53.476696,46.04705,16.517233,56.67099,12.858235,46.674854,40.77102
569,18.22288,43.071064,56.717537,58.336823,47.051857,70.94935,94.04639,98.433556,78.373405,50.097702,50.08463,15.05037,58.678284,17.751198,9.52288,16.60454
570,26.973839,32.116096,58.262283,56.34295,53.048237,67.97175,94.296875,98.35983,75.99871,51.661537,40.957005,18.439775,42.695312,21.472366,5.6405993,13.068819
571,36.522305,32.330265,49.604637,51.37008,58.472393,61.2006,87.29374,92.941154,55.495758,73.432724,35.19333,24.59015,36.4159,25.96056,17.719927,10.987311
572,35.363827,39.700726,50.346,52.07556,59.015923,69.037994,88.20837,94.4435,59.97149,72.903915,27.494705,23.849728,27.187544,27.441887,18.861,16.888996
573,40.15722,28.23803,48.146187,51.65379,61.345024,60.451843,87.93027,92.09237,60.110023,71.981895,36.608303,19.17248,42.854614,20.878637,21.011522,9.276379
574,29.985706,35.680126,50.65893,48.928864,60.554,66.0995,91.972755,90.66204,61.996746,68.855736,36.589462,21.171846,36.58132,14.052679,14.560882,17.216473
575,20.944979,35.422153,51.336494,50.84023,54.46274,65.75788,90.64169,92.85396,62.52891,60.58587,34.407913,15.091298,37.32831,5.7711024,5.8993363,13.434875
576,17.268936,33.503506,48.024105,48.737656,51.07046,61.8971,87.57528,90.33458,59.26818,56.07624,32.654995,16.228546,36.70394,7.5351095,5.401241,12.478702
577,24.314032,34.370987,50.265923,52.22924,54.474594,61.649746,89.110855,92.57818,60.01542,59.286182,32.877907,15.611622,34.152355,8.19394,6.627458,10.733394
578,48.554115,57.348213,57.205723,63.614277,70.03933,75.8452,99.1986,101.35262,89.964485,59.518734,30.04289,16.382362,26.990385,18.899878,20.705063,23.159565
579,46.29203,50.1075,35.404995,25.977385,66.749374,75.460655,75.27621,63.907417,74.15339,72.22834,31.865097,24.206633,29.998795,13.385737,17.843782,25.949594
580,63.9428,32.365475,67.44515,70.87006,65.06808,45.38938,107.3357,109.85376,48.660206,83.268036,53.479218,25.905682,63.95659,24.300922,23.74904,14.4480095
581,22.684996,24.610779,60.86436,62.01948,63.22046,60.018635,101.80194,101.65973,59.946537,75.30596,54.250866,31.23019,28.743921,30.485521,8.769396,8.690301
582,42.749912,48.0211,47.59042,47.367664,61.077385,66.93536,85.4291,81.46138,64.66253,65.040344,23.314863,16.701391,16.960323,22.30174,10.166478,11.383534
583,34.10327,33.308266,75.13283,75.64232,53.54013,49.73515,114.420364,109.15577,53.48554,56.803265,40.5292,15.699592,42.796967,12.130327,41.62393,44.916954
584,23.515615,40.950153,59.14226,59.76492,48.9941,61.444256,99.53658,99.63929,58.101078,51.143505,11.6129055,9.239985,16.386608,9.745784,16.11752,21.586357
585,26.425533,33.63836,57.218857,47.15091,63.923782,48.62379,100.24311,84.63914,47.535786,72.31831,46.296,33.186646,26.445805,30.164923,12.983483,10.884584
586,26.136349,8.181672,60.33117,59.14848,50.765415,35.23826,98.864265,100.12403,38.16797,58.31126,38.54348,14.820409,42.06968,21.896032,20.577818,11.963729
587,33.408485,47.47577,37.539246,34.513332,56.123104,70.174385,76.991455,75.21229,68.95135,60.087444,26.518932,6.754628,31.643978,8.074242,14.657067,25.536596
588,62.97938,52.84684,42.412594,41.4597,66.22926,57.928818,81.3723,81.071754,64.1011,61.69151,22.071257,9.15827,14.812668,6.6441946,39.44256,31.876106
589,45.065697,49.582474,64.863884,65.53238,58.991425,61.649574,106.66867,104.07544,65.37199,57.94625,25.816341,6.633379,21.646444,5.3089967,22.325127,25.081
590,53.97456,64.0646,64.00812,63.594498,60.303772,68.8971,102.26036,102.53155,68.01979,64.64426,23.928686,13.353586,20.935722,11.890755,20.513494,24.969772
591,31.33448,40.016193,43.390625,41.26604,47.147087,48.737724,81.23736,72.68011,60.75003,44.882183,37.38128,26.127937,37.69329,23.63158,27.412922,35.861786
592,39.891262,33.677574,70.04405,66.11868,15.113498,45.92678,108.75446,112.0843,45.06476,18.71608,27.301088,5.1333585,36.833138,13.02684,36.769077,26.864511
593,29.779638,32.563583,63.73803,59.028778,47.829185,53.83847,104.566216,99.71409,54.34191,53.182964,34.655445,14.067548,33.21008,11.509507,29.31837,29.0431
594,43.899788,51.990936,56.69377,54.852226,66.36697,64.57773,98.18673,93.77544,67.79296,66.90948,30.37752,19.695053,23.516275,19.494923,18.6635,26.286839
595,32.572292,47.28691,51.687336,57.9174,52.21673,66.01758,89.59186,96.868706,73.77466,48.636562,25.827816,17.685242,29.962437,19.505003,25.194992,35.223225
596,30.870903,38.53399,35.574665,36.202484,52.544178,34.051113,68.978294,70.110916,28.349268,46.53726,32.286278,41.507034,26.858358,25.401255,23.53895,8.066713
597,44.251495,27.637411,29.28893,26.065565,54.776703,19.732597,66.84449,61.646057,37.957626,83.92344,83.05044,44.441322,77.19677,16.760376,18.92319,10.82747
598,29.97272,41.551304,60.490993,62.448067,68.431816,75.49112,102.40479,104.56884,77.93953,71.80664,41.434612,12.270345,47.18956,11.248352,10.046834,12.423069
599,34.965088,25.521414,33.757614,36.607334,50.63387,53.26752,61.95249,64.87347,76.05446,46.804436,62.366886,29.431747,38.376503,28.062527,31.474155,32.563747
600,32.90903,39.310265,66.824036,67.48567,41.82898,25.098045,109.489395,108.43976,33.27376,51.888054,45.028458,19.642239,40.33626,17.298336,34.346615,36.70877
601,28.801945,33.5677,71.207085,62.549133,43.66981,44.85923,107.80089,93.058395,49.577133,48.061546,36.62447,35.86466,39.56542,27.382984,40.021805,40.77967
602,40.446045,39.300064,56.902626,58.643417,59.719345,61.00335,96.36858,95.656075,66.36961,57.864952,31.37466,11.1140585,25.950478,10.462481,31.189226,33.257736
603,38.26651,41.391148,75.43121,74.67625,53.19836,23.821524,114.982414,107.54732,37.034748,53.95748,42.47076,17.866297,44.454205,19.190483,45.675945,44.36399
604,31.136593,39.559967,66.06709,64.5371,54.272057,58.909203,108.58942,105.309,59.47973,58.0319,36.39872,9.433778,36.659195,8.845436,24.21179,29.76984
605,37.721897,42.62373,55.322857,64.99166,84.99604,93.57357,100.10697,114.74225,121.604904,80.917984,87.22455,24.511934,82.0871,13.875137,24.88779,22.756407
606,35.74431,30.097992,33.66004,58.67806,32.827282,58.49693,73.483986,99.90119,74.23291,62.198887,79.616745,37.284092,98.1151,52.43674,22.666483,23.907263
607,40.8413,31.249508,93.4553,138.54109,13.791725,39.76086,140.67418,192.34665,58.069588,19.289871,51.296932,28.359337,56.396233,38.465374,42.67093,50.216915
608,29.62883,18.179436,47.094925,48.673283,45.509632,34.99688,88.95939,86.70304,54.598015,44.8152,50.063465,36.968487,31.198689,32.327347,14.13254,16.95481
609,21.25016,26.819574,45.694107,43.885696,48.711956,51.912865,86.459305,85.46012,55.23842,50.04072,34.633663,12.393671,33.824425,7.3360453,9.937783,13.021412
610,16.057917,28.873766,39.980453,45.544056,50.754105,61.014084,79.6538,86.10534,58.464745,56.563572,37.73628,25.209467,46.398483,40.563126,11.88316,10.633327
611,62.099434,51.243217,82.34992,84.67732,43.43897,44.797943,134.07735,136.79752,51.613327,39.765728,26.591545,25.625267,13.473282,18.387493,37.972492,35.3347
612,26.589815,34.399006,57.049934,59.15481,57.26531,63.926052,94.807976,97.0543,67.47118,58.329475,33.783234,10.8925705,34.62181,11.022997,7.0429034,7.030947
613,22.758667,20.426973,57.43046,66.18017,56.325237,56.531147,99.87065,107.46276,58.13515,58.78014,42.02205,10.891673,41.05424,13.251986,16.62803,21.445217
614,58.086468,64.66853,61.895004,63.695126,61.417957,74.37867,102.02278,101.40811,77.80445,60.276443,22.37397,14.147992,23.261238,11.876092,19.518776,23.914686
615,61.06415,54.31643,74.70077,83.67933,69.060326,60.989372,107.78957,114.33523,62.885643,68.21239,16.206587,11.522179,11.34735,14.932984,57.37228,59.063026
616,26.271385,27.909508,54.320843,56.24355,41.235004,38.510834,101.21404,97.5548,44.348396,43.834652,32.935238,19.52815,36.981552,20.978071,21.187847,27.051157
617,17.580267,33.37085,60.681343,58.17388,47.59456,30.824577,103.50789,94.83557,54.389904,53.711746,59.87877,24.965857,59.946724,26.942944,9.551506,28.837683
618,35.724625,63.735992,55.702656,61.98878,60.76592,85.44991,94.17948,104.16496,110.49671,84.6312,102.24403,33.673042,143.9921,34.803177,21.853256,40.23623
619,33.00293,40.76908,55.63516,54.658676,45.648983,51.094215,96.24952,94.008194,56.989124,44.76476,30.007818,8.893761,30.297188,8.544185,21.64032,28.192024
620,66.0912,59.304947,55.26375,55.38916,89.98031,88.840256,98.07842,99.987015,84.28585,97.114456,29.618801,18.22346,30.265142,25.32361,35.237427,23.183268
621,36.972042,38.733463,63.38918,60.749756,43.122417,43.093754,104.24384,101.654884,47.78876,43.077988,33.067135,8.395636,26.172491,6.562436,33.101746,32.00994
622,44.39848,58.960423,73.03616,73.07832,53.377544,55.732315,112.282394,109.51465,51.901302,59.793564,30.596357,11.610063,25.933443,8.839179,13.377609,21.23673
623,133.17154,128.55748,175.62811,198.71115,96.84923,79.849205,228.17288,263.45938,73.6816,107.423325,53.190014,26.106754,33.834297,22.37949,130.68272,133.79866
624,67.44509,60.81199,117.37288,115.60524,150.8434,150.62883,197.86246,202.75859,170.7103,132.68942,43.234646,16.594864,29.233608,18.815224,34.15249,33.868095
625,38.862366,25.847977,47.374855,42.03419,43.206047,52.12733,81.574326,86.525635,53.73531,50.717827,33.10217,25.832449,42.41511,22.061424,30.363201,14.168971
626,25.56179,20.919764,63.9895,63.17633,55.828423,58.757347,102.157555,103.03386,63.69125,56.35957,38.238632,5.9042225,48.05865,10.307753,30.2927,12.19756
627,90.7298,66.78431,98.24563,104.86454,20.88015,24.981041,168.5268,183.61531,36.491146,35.97495,42.95088,19.334217,56.58318,11.684022,58.97786,43.55013
628,41.946297,47.59874,46.828632,51.5256,58.4539,57.691593,73.95083,77.617004,66.339386,57.9199,41.90713,24.775873,38.06719,17.634142,12.232537,9.224728
629,40.555695,41.533413,49.716515,47.214806,59.390713,60.52126,89.90004,86.89775,66.770096,57.76683,32.401024,14.035378,36.529823,13.109219,16.510113,20.46261
630,33.173912,39.92275,70.726326,62.323177,44.117146,44.178146,114.04275,103.913925,44.986202,46.90421,25.831135,11.950198,27.686945,17.498077,35.133835,32.928574
631,38.989834,49.989494,60.058853,61.88668,56.930782,70.97373,97.91554,102.79372,71.1765,59.73643,30.195272,9.706322,29.057415,13.204231,14.786654,20.45716
632,19.625093,21.24556,75.394775,74.40438,70.85638,35.253456,128.07378,124.67049,34.100822,72.68177,18.819447,6.301679,42.821106,8.186324,4.7227106,22.48936
633,34.81432,46.81446,57.460083,59.508163,57.775055,62.364895,100.77001,99.68997,70.78899,57.367847,33.881683,17.936607,37.176872,18.330223,23.618519,32.487377
634,35.58294,48.758495,54.28171,64.590485,51.512093,62.141113,91.840576,95.17292,82.66028,45.51534,49.065926,35.23004,50.003475,39.72299,31.837088,48.72098
635,34.91422,44.20125,63.376682,81.848724,59.610786,64.3274,93.08998,105.255165,60.13047,64.468056,19.02532,10.36418,4.011623,10.218407,44.647095,60.205776
636,29.361095,42.89126,67.44742,64.82981,44.00218,48.92074,114.78865,110.23873,56.637924,50.617474,44.207176,15.806193,48.673634,13.815077,20.620613,28.81841
637,33.514797,32.433586,80.38116,76.6371,56.43036,52.771523,115.35946,109.916756,57.705738,57.08155,38.045486,11.874715,31.142883,7.20096,46.78597,44.331978
638,81.49,64.9306,24.909128,40.484985,80.79307,67.35089,50.610126,75.75815,74.20274,84.43132,59.332657,31.228004,63.48783,23.207962,52.127285,48.931816
639,20.548605,18.869562,27.3264,30.866152,65.067566,60.581593,70.74397,68.60407,60.366695,66.83125,18.835026,24.298542,11.348986,18.82306,21.660831,22.946262
640,20.052101,41.681255,46.194664,48.251656,50.386997,61.288826,83.75014,87.97628,50.153854,60.026962,37.99621,39.52826,3.5623374,31.854454,5.6080494,17.94056
641,57.517265,24.619854,58.11942,55.327866,81.62457,43.806526,100.29524,92.935814,67.449745,110.38073,93.9878,35.580868,124.24281,37.22502,31.379442,22.792683
642,37.06052,43.9113,35.421623,38.13517,44.71931,46.6587,74.223976,76.2299,42.119156,52.63782,23.145494,11.579412,19.787966,14.145433,8.726395,10.954861
643,57.315712,55.866215,46.812687,52.562748,72.793495,70.475655,86.67084,89.4524,71.13075,73.82823,20.439384,9.58939,15.270464,18.362331,33.477287,41.9847
644,33.466457,50.16942,49.412052,46.724556,43.75105,60.45326,102.0327,94.498344,80.87747,58.713715,76.27682,34.447887,66.249214,33.35789,11.465299,27.469896
645,44.072186,41.27643,68.25005,65.083954,52.391006,50.490498,106.60522,105.246155,53.890293,52.98276,25.239891,13.50206,20.653807,8.49189,16.61633,17.233597
