pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
287,14.453571,-27.068203,-6.7892103,-10.681698,-27.726273,-45.56865,-0.3992324,14.342333,6.2030315,-2.353086,13.837707,4.016659,15.840768,-66.89,-14.683555,-11.774067,-67.90394,-58.355076,-1.7864294,54.164124,14.097376,-1.2607164,54.015377,16.803085,-21.07949,-68.528786,-63.93111,25.146193,-66.26515,-9.10752,-25.89654,0.36146164,-30.353874,-19.24194,-2.5641255,-7.308573,-36.920258,-1.6387863,-49.247555,-11.259278,-1.129466,-7.762408,-7.720768,26.27383,4.240262,7.0635767,27.033117,27.169209
288,3.6804004,-30.570595,-1.0699944,-5.388984,-15.2862625,-11.045394,-2.432632,44.88141,45.46869,-2.385296,30.021757,65.163025,7.129878,-70.4917,3.149424,-5.6638327,-55.302143,-15.50406,-5.8821096,84.80251,41.249268,-2.110448,70.03764,69.62169,-13.450063,-56.766327,-23.816677,14.916108,-69.02752,11.46204,-26.705444,4.9860497,-29.769379,-7.8183784,-0.49872208,-1.9106579,-20.57994,13.725372,-26.9661,-7.7388945,-16.323833,11.3817215,-2.348623,12.805145,-24.309055,4.0245647,12.640194,-24.829483
289,2.9071808,-32.363968,-19.223969,-1.6777134,-35.939728,-13.061251,9.487545,37.700207,37.615177,-9.10379,39.89886,29.528645,3.6189547,-72.567116,-45.25778,-4.8806,-75.697784,-40.15163,8.775771,77.90335,63.648987,-5.9009037,79.65692,56.619026,-12.782766,-74.991776,-38.292698,11.521121,-73.273125,-47.11671,-21.462673,-1.2679024,4.19059,-20.154556,1.8954201,-4.385187,-16.401722,-2.4246597,6.9650803,-26.493502,2.9046707,-6.2276,-6.5532503,17.433455,3.8213012,6.992195,17.899462,5.311492
290,0.27461576,-34.63804,-15.094343,0.18422699,-35.035046,-14.607123,-0.25314474,39.12869,53.580544,3.1138747,39.19401,51.403084,-0.21083403,-75.53743,-26.654396,-4.365996,-73.97701,-28.265371,0.23230505,80.02808,65.140594,7.664098,78.13598,65.06133,-13.441788,-72.978455,-28.384592,8.864958,-76.53599,-26.535175,-19.338516,1.9748573,-6.2650776,-8.80115,0.005596161,1.6784039,-13.230953,2.5589752,-1.730196,-5.7087727,1.0638771,-2.2966766,0.23198938,18.20437,-13.463074,0.6260605,17.3915,-11.568856
291,20.257662,0.5806198,-20.493525,-19.200266,-11.259445,-16.251486,12.754131,42.220493,-6.2930217,-10.273865,40.60955,7.330537,22.793547,-39.176987,-41.278507,-22.076515,-51.50112,-37.4355,10.218246,81.9781,14.491961,-7.3976154,80.85123,28.514553,-31.13471,-51.520473,-34.546387,31.851742,-39.157635,-44.16762,-35.175217,-6.038494,5.2469845,-24.489399,-1.0114555,9.357531,-53.928257,-12.343487,6.7321205,-32.08619,-1.6302948,16.512674,-17.773838,-1.5217539,23.785765,16.17519,5.445786,15.052483
292,7.9640574,-35.937386,-4.3609467,-4.9700813,-35.227962,-32.77505,1.2529263,38.107494,44.20742,-1.819489,39.878613,41.09631,10.087635,-75.311165,-5.57443,-5.9153695,-75.845505,-38.852036,-0.87065077,77.48128,45.420906,-0.8742008,80.496155,47.173294,-15.354412,-76.25685,-42.040245,19.526676,-74.89982,-2.3862224,-22.862602,-3.578968,-22.702883,-16.1495,-1.8129578,-2.027565,-25.442047,-0.94568634,-36.465813,-12.511457,1.3597717,-6.29932,-5.67028,18.601835,-19.316496,3.8674293,17.983446,-1.122136
293,16.721117,-18.87405,-18.539928,-15.548924,-16.078854,-18.033943,11.659995,32.8466,53.452396,-12.921684,34.340313,33.82152,18.733788,-58.881695,-37.69433,-19.202288,-56.054375,-38.271255,9.6473255,72.85425,72.6068,-9.268321,74.315834,54.058834,-27.419226,-55.741203,-39.071472,26.950726,-59.194866,-36.89411,-33.07467,2.8542557,-3.740467,-19.725048,1.2713852,-11.648041,-46.153015,3.1404915,-1.3771439,-32.79862,1.8068848,-20.431091,-15.196892,13.017549,-7.879033,16.061987,10.85703,2.2248662
294,7.9444256,-23.695461,-23.750206,-3.1851654,-31.651855,-3.1944237,-3.3562841,55.3888,32.863857,-3.5305243,56.674175,16.765488,14.019827,-62.024967,-34.18098,-1.7334385,-72.96745,-15.3704405,-9.431685,93.71831,43.294632,-4.982251,97.98977,28.941505,-11.704424,-75.76085,-14.852469,23.990812,-59.23157,-34.698948,-29.91325,-13.419048,5.5331364,-9.19686,-2.2977905,-6.561894,-25.72425,-13.735878,19.32851,-10.145226,-1.5080223,-15.5804,-5.331772,3.3180842,0.65856016,2.6319814,8.146638,-0.69752395
295,10.753531,-30.08802,-13.5602255,-9.885304,-32.19778,-20.574705,11.115998,38.87703,46.266922,-12.695516,36.30016,32.95235,12.525669,-70.092896,-25.415562,-10.991517,-72.19013,-36.18472,9.343861,78.881905,58.122257,-11.589303,76.29251,48.562366,-17.740168,-71.49706,-39.938236,19.27432,-70.785965,-21.662045,-21.636131,0.42105865,-13.949693,-17.439838,-2.8628216,-12.016617,-30.265839,-1.4041672,-14.522675,-30.560165,-1.8838005,-17.068087,-11.820834,15.607933,-10.42568,11.843516,17.944986,1.6161834
296,2.760498,-22.425037,-92.16246,-0.7824645,-22.114738,-86.57698,12.16947,53.169167,17.891115,-12.949736,56.725662,12.684112,4.4984417,-62.50094,-101.97894,-2.7519875,-62.038506,-99.95875,10.431526,93.24507,27.707598,-10.980213,96.64943,26.065884,-10.9134865,-61.996105,-99.47349,12.659941,-62.54334,-102.4642,-17.616415,-0.08860397,-0.20472717,-17.529013,1.7206535,-0.40492344,-15.411928,0.5048332,2.505455,-33.280704,3.598896,-4.72174,-8.333956,4.6658874,42.04391,7.8508615,2.6564224,43.63732
297,-2.0676215,-30.060326,-11.779011,3.1071424,-31.955715,-2.6557722,10.969843,47.09222,27.037296,-6.9539766,45.563416,43.836075,-0.9512811,-70.413445,-26.7239,1.2736323,-71.59937,-12.870665,9.853502,87.44534,41.982185,-5.120466,85.20708,54.05097,-6.285593,-71.46434,-4.3487244,6.6079445,-70.54848,-35.24584,-13.436405,1.2159653,21.379822,-16.371235,-2.0002232,18.205864,-5.3343124,-1.0508957,22.375175,-25.483044,-1.3937683,25.320719,-5.009281,11.660611,-0.15669918,2.840172,13.017979,-15.482705
298,-2.1747627,-38.095497,-19.779232,0.6146431,-34.32213,-5.5619745,10.855075,44.8109,34.273106,-8.018847,34.38365,49.98368,0.0009703636,-77.97553,-38.51606,-0.3392272,-74.43276,-20.227144,8.679342,84.69093,53.009933,-7.064977,74.494286,64.64885,-8.846382,-73.977234,-14.03023,8.508125,-78.43106,-44.712975,-21.002459,2.7741852,19.371065,-19.276655,-2.0251827,10.83999,-8.847352,3.9982986,24.48583,-27.381077,-9.971722,21.90749,-5.4280224,16.582315,2.121477,4.179037,20.024553,-14.878269
299,-3.8638747,-30.009087,-20.211296,3.5788486,-28.922882,-5.6840644,8.443445,41.78862,32.107418,-5.33713,38.945908,40.9095,-2.8579662,-69.92976,-38.190834,3.620197,-68.99535,-11.2860155,7.437537,81.70929,50.086956,-5.3784785,79.01839,46.51145,-3.5777705,-70.04014,2.9388561,4.3400016,-68.88498,-52.415703,-8.320555,-2.9489288,41.943504,-16.22555,-3.4815865,17.797573,-0.71980447,-0.11037445,41.12969,-20.978542,-3.8874893,23.02695,-2.7927399,14.070571,3.0417066,0.8584666,15.024724,-14.811741
300,3.1688547,-16.456108,4.871338,-2.4469867,-17.779476,-1.8590069,4.588107,43.962257,32.252335,-8.271948,44.29177,38.132767,5.726413,-56.674633,-1.9721271,-3.4255323,-57.545364,-9.88233,2.030549,84.180786,39.0958,-7.293402,84.05766,46.15609,-11.159827,-57.751236,-14.669283,13.460708,-56.46876,2.8148248,-21.047888,-3.8551865,-13.440025,-14.81012,-0.9188614,1.902249,-16.88624,-1.0766029,-12.697155,-20.594349,0.12364197,1.093483,-5.15726,6.3561883,-15.140102,5.8487406,6.6267962,-14.125219
301,3.969029,-20.929756,-58.16356,-2.1144586,-22.887665,-54.07469,11.951409,29.91421,53.3103,-11.985724,32.493973,62.93566,5.583329,-60.239918,-86.67637,-4.533202,-63.57346,-81.08637,10.337109,69.22437,81.82311,-9.56698,73.17976,89.94734,-11.964726,-63.090023,-78.87516,13.0148535,-60.723354,-88.88758,-25.36863,-0.3456688,5.9631042,-22.175209,0.8073597,13.3443,-17.548056,-2.8501053,7.8012085,-31.368658,3.063198,11.836575,-8.767369,15.162855,16.683033,8.259463,15.539742,9.0753565
302,-0.27231503,-13.300137,12.676008,-1.1334004,-14.884636,-9.038254,-1.1178505,48.488415,25.088333,-6.7028847,49.347736,17.96259,2.2543511,-53.472187,16.457228,-2.6844492,-54.706642,-7.4322863,-3.6445167,88.66046,21.307116,-5.151836,89.16974,16.35662,-10.850156,-54.986015,-6.357826,10.420057,-53.192814,15.382767,-30.110842,2.4168167,-8.487344,-10.7341795,-0.73557854,-4.0138283,-13.104507,-1.5138283,-22.815054,-13.750741,0.5799484,-6.051285,-0.5682502,2.4918878,-20.77278,4.6936665,2.6794512,-5.2651515
303,1.4269276,-32.10064,-18.59168,-2.1798306,-29.844551,-15.392454,9.003568,34.207203,53.036747,-8.298193,36.124954,20.140955,3.7625494,-72.24606,-42.162785,-3.0120244,-69.685,-37.097683,6.667946,74.35263,76.60785,-7.465999,75.96539,41.846184,-11.494474,-70.17239,-35.41064,12.245,-71.75867,-43.849827,-22.115948,0.7178459,6.9666195,-21.850222,-1.7844467,-22.175209,-15.257025,2.0736694,6.752144,-25.78421,1.4303474,-31.20875,-6.3830585,19.019432,-5.4369817,5.6551085,16.78002,8.478364
304,4.7475367,-1.715992,62.59451,-3.2972052,1.0684319,65.46117,-15.792807,54.466175,-1.2744231,15.617924,49.93225,-5.1304374,3.2047262,-43.62623,76.42267,0.08586979,-37.00015,76.21787,-14.249996,96.37641,-15.102579,12.234848,88.00083,-15.887143,7.8069816,-38.44664,84.43612,-4.5163856,-42.179737,68.20442,11.304675,7.2120113,4.450844,22.063738,-2.4001884,6.7228355,4.6022553,5.1795883,8.013451,39.131844,-5.9804153,4.3622284,6.2940407,-5.4199743,-37.57412,-7.8518972,-6.4660506,-35.543716
305,-3.3807685,-22.083439,21.009903,-0.052315712,-23.015282,34.077152,-4.532418,47.336227,40.755634,-3.6314776,49.599075,25.271343,-2.6944244,-62.244434,33.627083,-3.7076252,-62.799175,43.302197,-5.218762,87.49722,28.138454,0.023831844,89.382965,16.0463,-10.301658,-62.912567,32.81606,3.8996084,-62.131042,44.11322,-22.457764,3.1523056,-15.301548,-6.5544887,-0.1587658,-19.846851,-7.6072335,-0.6681328,-0.8110237,-5.6930923,2.149456,-25.970427,3.6134212,7.4541025,-37.191357,3.6695516,6.6000495,-34.28677
306,-3.3542416,-20.120453,26.255356,0.6167116,-20.177692,28.15625,-1.2668478,48.214508,26.72492,-2.192398,49.28848,22.382364,-2.3131037,-60.22772,39.90184,-2.2503777,-60.049583,41.474632,-2.3079858,88.32178,13.078436,0.6746912,89.16037,9.063982,-10.126583,-59.305115,41.591415,5.563102,-60.972187,39.785057,-24.898819,4.2990227,4.4882755,-8.514559,0.50654984,-3.7089996,-7.8134794,0.9226036,1.6895752,-8.801756,1.8184395,-4.225773,1.7899759,6.0066066,-33.31338,2.2213879,5.380551,-31.928497
307,-3.0062659,-20.435108,7.29243,-0.58041143,-21.157711,0.8281832,-3.0107179,49.39051,31.680109,0.61856127,47.62303,31.21106,-2.2617028,-61.299114,15.131688,-3.6779475,-60.259098,8.567566,-3.755281,90.25452,23.84085,3.7160974,86.72442,23.471676,-11.52345,-60.30491,13.782188,5.5837994,-61.253304,9.917066,-23.808289,3.1342506,8.104876,-6.4013367,-1.3442001,1.134369,-9.261747,0.9942055,-1.3494997,-4.2162232,-1.8132896,4.745573,2.6362104,5.954301,-23.4059,1.5296931,6.3180337,-19.889313
308,0.9711728,-31.121689,-26.776716,-4.5679927,-32.78194,-13.548996,10.941124,32.43821,38.436638,-10.138861,30.319933,38.55187,2.17801,-71.235405,-48.51568,-6.629828,-72.66366,-33.23971,9.734286,72.551926,60.1756,-8.077026,70.20165,58.242584,-15.316935,-71.97934,-25.2352,10.865116,-71.91972,-56.520187,-25.438381,1.784935,19.748686,-21.748402,0.9171581,5.4196086,-17.494944,-0.74393463,23.280478,-29.76709,-1.4339561,8.11974,-6.559567,19.398598,5.03952,8.384344,21.171864,-2.6560788
309,-1.0212847,-42.46109,-35.596367,-2.8704624,-42.768368,4.096837,10.091189,46.64028,31.065327,-1.8663511,27.292685,81.886,-5.054764,-83.16944,-60.622284,-7.432549,-81.59691,-8.657168,14.124669,87.34863,56.09124,2.6957355,66.12122,94.64001,-15.100497,-82.65836,15.670577,2.613184,-82.10799,-84.95003,-9.6191225,0.4496727,67.10348,-17.151192,-13.279552,44.88113,-10.0457325,0.5110779,76.29286,-19.625488,-20.40905,75.14842,-2.5182126,18.26458,14.77848,4.64945,27.152111,-36.614418
310,11.346634,41.203026,-13.723556,3.8653967,27.342918,11.683235,-3.7904124,-79.02852,-10.788849,-3.7877724,-75.754166,-4.8469486,8.915658,81.43677,-6.271265,1.5289017,66.966995,35.293007,-1.3594365,-119.26226,-18.241138,-1.4512773,-115.37824,-28.456722,1.2795633,63.491333,69.38032,9.164996,84.91243,-40.358574,-2.3644347,-11.003063,83.00595,0.55126274,-3.3140526,36.976707,-7.6360946,-17.945435,75.65158,-0.24669814,-0.2013092,40.029205,-2.5626228,-1.2041239,8.530058,1.1294353,4.393584,-15.223032
311,-2.8965294,-37.715897,-13.028923,0.8833785,-36.761456,-19.127302,4.4503045,48.59971,39.832153,-9.376956,48.236835,38.080048,-0.642854,-78.22601,-28.125404,0.09474158,-76.237915,-40.612835,2.196629,89.10982,54.928635,-8.58832,87.7133,59.565582,-7.868809,-76.9108,-48.83289,7.320697,-77.55313,-19.905346,-11.83158,1.0744934,-23.155235,-15.751797,-0.8113537,-8.759609,-7.225955,1.3152161,-20.707487,-21.790812,-1.0357475,-9.97216,-1.9037251,14.81315,-5.8533745,4.6411066,14.000542,1.2663927
312,4.008156,-23.249054,-26.93796,-4.2078924,-23.325245,-21.980684,6.2626534,46.303356,33.49622,-7.240387,44.15769,32.109505,6.5374527,-63.314648,-42.63557,-6.5004053,-63.259304,-36.790085,3.7333565,86.36895,49.193832,-4.947874,84.09175,46.918907,-15.225461,-63.682674,-35.617035,15.262508,-62.891277,-43.80862,-31.77593,-2.3485222,4.7986145,-14.323049,-1.3925266,1.1762562,-21.762913,-0.36802673,7.0185356,-22.228096,-2.5690384,-0.21366501,-6.400053,8.505646,4.5696774,6.8703957,9.550808,2.3402884
313,3.5452876,-32.94145,-19.837341,0.031467438,-33.055935,-22.783293,18.744038,43.22744,38.240158,-17.120018,41.106323,44.869972,5.492023,-72.838196,-39.963062,-2.2493973,-73.158485,-50.407814,16.797302,83.12419,58.36588,-14.839153,81.20888,72.49449,-13.502583,-72.763954,-53.045647,16.745209,-73.23273,-37.32523,-24.741566,-1.4598618,-17.454075,-25.183239,-0.2032032,-1.0254283,-18.994606,0.07424164,-13.082584,-47.11724,-1.7265854,3.9919815,-12.118031,14.80538,0.8614538,9.684708,16.02608,2.7689192
314,-3.9670553,-29.944534,-4.814251,5.2360873,-32.730934,-5.289093,-12.1683235,41.19781,2.9913445,13.259819,45.926456,0.765887,-4.4483614,-69.2749,-21.005093,7.6988344,-73.37603,-22.310118,-11.687017,80.52818,19.182186,10.797071,86.57155,17.786913,15.04668,-73.93847,-19.869429,-11.796207,-68.71246,-23.445782,20.62489,-1.4538727,0.51649094,19.044338,0.543993,4.3013234,19.49504,-4.6635666,1.135664,32.77599,4.1662064,0.21523273,8.308343,14.038547,9.006873,-10.479326,13.724786,10.772116
315,0.98067236,-38.15423,-15.090969,0.08313656,-40.119507,-16.969986,14.841679,44.838356,17.129536,-10.087494,42.958084,37.450718,2.799962,-76.191505,-43.959435,-0.73383474,-82.07596,-49.98133,13.022388,82.87563,45.998,-9.270523,84.914536,70.46207,-9.736574,-81.14053,-52.265778,11.802702,-77.12693,-41.674988,-13.366189,-5.514202,-12.334339,-23.28361,3.1852798,4.3321285,-12.536537,-4.949028,-8.306343,-33.93191,-0.9448471,18.036736,-8.82082,15.676577,13.414948,5.410665,19.558935,6.2653074
316,-6.7417364,-26.35992,8.761545,-0.8589802,-24.599472,8.189532,-1.5189109,53.184063,25.59039,-0.09672952,51.407158,23.973635,-8.27092,-65.71937,2.888907,-6.576149,-64.91116,3.1132545,0.010272026,92.54351,31.463028,5.6204395,91.71885,29.049911,-14.527346,-64.11366,22.714561,-0.31972337,-66.51687,-16.7124,-15.966626,1.1370964,26.848188,-7.728918,0.33734512,17.508375,-6.256426,1.6057053,19.825655,-6.5290146,-0.97940445,17.984552,4.894915,6.267652,-14.239648,3.3364394,6.752003,-13.543444
317,-0.6991935,-25.681973,-12.11179,0.15704203,-29.068668,-22.634804,13.0448265,41.176212,36.20307,-12.044146,40.76041,51.858597,1.6149716,-66.42157,-29.29905,-1.7003336,-68.327774,-42.915337,10.730661,81.9158,53.39033,-10.1867695,80.019516,72.13913,-10.680655,-69.05213,-41.515793,10.595293,-65.69721,-30.698593,-23.546923,-1.4798317,-8.509924,-19.673927,0.07834816,8.080507,-12.295626,-2.6305618,-12.216743,-34.06929,-1.1401596,17.055069,-7.3298984,12.622678,-3.4520113,6.8722396,13.783681,-4.4716296
318,-0.36279202,-28.566769,-30.75124,-0.18365288,-29.311928,-25.953583,7.559875,39.66151,47.533348,-6.029835,39.48808,34.644283,1.3739395,-68.83188,-53.838303,-2.8136287,-69.04183,-46.974117,5.8231435,79.92662,70.62041,-3.3998594,79.21799,55.664818,-11.605436,-68.53204,-46.864857,10.165748,-69.34167,-53.947563,-25.147364,1.2884674,4.9522095,-16.719501,1.2765274,-7.154553,-12.979376,0.2998352,6.973446,-22.38152,0.33635712,-12.779804,-4.466907,14.585182,3.1524775,4.4217324,14.776877,6.1649165
319,1.6086278,-30.878292,-19.081892,-3.026927,-31.13517,-8.424691,8.176584,33.641544,34.331085,-6.3107214,29.307467,41.994125,3.9393706,-71.441734,-30.77447,-5.0763645,-70.571236,-17.95529,5.845842,74.20499,46.023666,-4.261284,68.74353,51.524723,-13.488394,-70.58328,-15.169565,12.351399,-71.42969,-33.560192,-27.403816,2.5348358,11.456182,-18.688774,0.19482231,4.4342504,-17.427765,0.85845184,15.604904,-22.899334,-4.3461246,10.448761,-6.057978,18.900093,-1.7783085,5.6935425,20.631886,-12.019417
320,6.708494,-33.284576,-19.085041,-7.23445,-30.392895,-21.525047,8.478348,36.79594,44.550297,-7.3252854,36.086082,23.931839,9.553143,-73.359055,-34.946785,-9.247644,-70.314095,-35.70899,5.6337004,76.870415,60.41204,-5.3120904,76.007286,38.11578,-17.89694,-70.531425,-34.069332,18.202436,-73.14172,-36.58644,-30.437214,2.3539162,3.7683792,-16.446205,0.45694733,-13.925864,-27.45008,2.827629,0.87745285,-24.452929,-0.92718124,-18.978802,-9.015745,18.281557,-4.8017564,8.286465,17.114006,5.888575
321,19.149567,-1.9067955,-23.706713,-19.075884,-3.2516022,-17.18979,9.859991,51.95509,21.527924,-9.818172,50.543182,19.357147,21.678553,-42.192772,-28.949545,-22.200577,-42.96341,-24.398598,7.3310056,92.241066,26.770756,-6.6934795,90.25499,26.565954,-30.74228,-43.307983,-23.551392,30.220255,-41.848198,-29.796751,-33.716293,0.9179077,2.4319925,-20.85547,-1.504303,0.19090056,-52.42083,-1.1152115,5.3981533,-28.219866,-1.7564812,-1.3235703,-15.769272,-4.8811603,3.7108097,16.009375,-3.7898877,2.5207262
322,11.999443,-28.5588,-26.767923,-15.557978,-23.147163,-18.622105,11.168211,49.46838,12.04769,-9.05728,48.47837,21.662731,15.078002,-69.18713,-43.31158,-17.861925,-62.515076,-31.787949,8.089652,90.09671,28.591347,-6.7533336,87.84628,34.828575,-25.477968,-62.750694,-22.034134,22.694046,-68.951515,-53.065395,-29.099106,4.1739655,21.701385,-19.011162,0.16258049,16.181135,-40.55597,6.4364395,21.277447,-27.841536,-1.2256279,19.368855,-13.123107,9.859378,15.631945,13.459601,7.018351,5.0626087
323,1.1376796,-25.958748,-36.445095,-1.3971939,-28.004585,-23.789875,14.521614,46.13101,14.703655,-9.711549,43.282337,53.724804,3.9156816,-66.322975,-46.231594,-3.2060025,-67.63448,-32.021797,11.743612,86.49524,24.490156,-7.90274,82.91223,61.956726,-10.709239,-67.44078,-18.495127,11.418918,-66.51668,-59.758266,-21.329033,-0.4542656,24.960918,-19.003637,0.040388107,34.247692,-14.62492,-1.1178055,27.73647,-31.736399,-2.6549683,52.54782,-9.218648,10.095983,15.763971,6.4587755,12.176073,-10.851505
324,0.12207079,-29.238914,-70.219055,-0.026651382,-27.559795,-77.7653,11.0107155,39.5576,2.7564516,-10.023512,42.424957,-0.5465277,2.6311617,-70.2557,-118.03611,-2.4334493,-66.542946,-123.142426,8.501624,80.57439,50.573505,-7.6167135,81.408104,44.830597,-12.647192,-66.42577,-123.60924,12.844904,-70.37287,-117.5693,-32.790695,3.7911148,-0.70742035,-32.46875,3.7663994,-0.042102814,-15.278353,3.8299255,-5.5731277,-31.247969,2.9845238,-3.7697978,-6.8209386,15.349052,57.63983,6.228481,12.058992,61.844475
325,2.2347312,-26.9388,-14.520561,-1.067646,-29.283298,-35.736855,-0.1749258,56.869682,15.233453,-0.056275845,56.753365,4.150907,3.7931461,-66.84981,-17.296253,-3.9728565,-69.360954,-45.251232,-1.7333407,96.780685,18.009144,2.8489347,96.831024,13.665286,-14.245732,-68.17842,-43.9484,14.066022,-68.03234,-18.599087,-32.960716,-0.42472076,-17.106544,-10.033872,0.25481796,0.52497625,-18.03888,-1.3286133,-26.652145,-10.154226,1.0662155,-9.779713,-1.8091102,4.990064,1.0314004,2.0145664,6.303796,20.550163
326,-4.42433,-38.315056,-17.735569,-2.7845082,-36.406532,-14.85232,-1.5082266,48.178066,39.05564,2.6619725,45.1087,40.23632,-3.158693,-79.04102,-40.26207,-4.80952,-75.67697,-35.65097,-2.773864,88.90403,61.582138,4.686984,84.37914,61.034966,-12.075365,-74.74948,-30.59685,4.107153,-79.96851,-45.316185,-14.80344,4.9315567,10.34141,-5.3895273,1.8943691,8.114862,-8.916673,4.291542,9.665218,-3.0956466,-2.1418686,6.2347984,2.3334599,15.431477,0.60321426,1.0737739,15.284138,-2.292675
327,-0.6913104,-35.61266,-13.961809,2.066284,-37.64059,-15.853153,13.181574,44.413155,23.756817,-11.60131,45.701984,27.122555,1.4997003,-75.296745,-27.590906,0.827909,-77.95083,-35.809742,10.990562,84.09724,37.385914,-10.362934,86.01222,47.079147,-6.888568,-77.70225,-44.17618,9.216177,-75.54533,-19.22447,-15.366068,-2.1020927,-24.346981,-22.51129,2.7479725,-7.7784734,-8.388268,-2.4055023,-16.585274,-32.49936,1.5374184,-5.000698,-7.340637,15.441794,1.9170451,5.3867006,16.124424,4.343594
328,14.541542,-28.539722,-18.013702,-15.511616,-30.067295,-24.22699,10.67416,51.687057,11.808521,-8.9951935,50.542824,5.8438654,17.372696,-68.88964,-34.303413,-17.467943,-69.71259,-41.395294,7.8430057,92.03697,28.098232,-7.0388665,90.188126,23.012169,-25.783731,-70.01748,-41.03398,25.688484,-68.584755,-34.664726,-29.361677,1.3282547,-3.4705868,-23.66084,-1.6664352,-7.9140186,-43.156425,-1.1278381,-6.730568,-27.985142,-1.4491196,-5.603345,-14.023428,8.601294,11.247447,13.231567,9.584883,17.775715
329,-7.287316,-30.138885,-24.949566,-8.332289,-27.992596,15.972523,-1.7267566,59.990837,-16.994038,-1.4723703,49.911568,21.755436,-12.206471,-72.01368,-26.788723,-13.77684,-65.44367,27.142715,3.1923993,101.86563,-15.154881,3.9721806,87.36264,10.585243,-10.919543,-65.805824,68.055466,-15.063768,-71.65153,-67.70148,0.41565132,8.665722,90.42185,3.1268616,-3.0672073,57.625374,1.2869282,6.207855,94.84419,3.1116824,-10.4414215,79.662224,6.966614,6.0114217,21.89138,7.624605,7.766052,-24.449074
330,-2.4928095,-35.869743,-6.537965,-4.215021,-34.928696,-23.755165,0.53770876,35.03456,70.37774,-7.812697,39.48151,20.70303,-1.0681646,-74.97721,-28.673988,-6.9511933,-75.81048,-56.17089,-0.8869362,74.14203,92.51376,-5.0765247,80.36329,53.118755,-15.015558,-75.89616,-75.19146,6.9961996,-74.89153,-9.6534195,-15.215244,0.17024994,-49.728035,-14.766809,4.376734,-47.462425,-13.947393,-0.9189453,-46.51747,-16.41477,4.3612633,-68.69528,0.2652278,19.971325,-20.851875,7.381945,18.164484,17.73393
331,-0.20132303,-30.468517,-25.190308,-3.72125,-35.696594,-11.24262,14.432201,44.310738,27.652863,-7.914268,44.910503,36.215965,-1.2580156,-71.90467,-36.774025,-7.3529763,-74.12294,-21.693836,15.488894,85.74689,39.23658,-4.2825418,83.33685,46.66718,-15.76008,-73.16746,-12.182728,7.149088,-72.86015,-46.285133,-20.929813,4.488247,20.758265,-18.221745,-0.11107063,12.76802,-14.502064,-1.2627869,24.591297,-30.753574,1.5552483,18.074211,-6.587093,13.796968,4.5605807,7.6336217,14.606217,-7.261064
